hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.11,0.00,0.00,0.09,0.10,1774087049
st04,0.11,0.00,0.00,0.00,0.00,1774087049
st05,0.08,0.00,0.00,0.00,0.00,1774087049
srv02,0.20,0.00,0.02,0.07,0.06,1774087049
st02,0.01,0.00,0.00,0.00,0.00,1774087049
srv01,4.08,0.00,0.00,0.07,0.05,1774087049
st07,0.08,0.00,0.00,0.01,0.01,1774087049
st08,0.11,0.00,0.00,0.00,0.00,1774087049
st06,0.00,0.00,0.00,0.00,0.00,1774087049
st01,0.08,0.00,0.00,0.01,0.00,1774087049
st03,1.56,0.00,0.00,0.00,0.00,1774087049
