hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.01,0.01,1774090738
srv01,0.33,0.00,0.00,0.07,0.06,1774090738
st08,0.00,0.00,0.00,0.00,0.00,1774090738
st07,0.02,0.00,0.00,0.00,0.00,1774090738
st03,0.00,0.00,0.00,0.00,0.00,1774090738
st06,0.31,0.00,0.02,0.00,0.00,1774090738
srv03,0.04,0.00,0.00,0.10,0.08,1774090738
st04,0.01,0.00,0.00,0.00,0.00,1774090738
st02,0.04,0.00,0.00,0.00,0.00,1774090738
srv02,0.02,0.00,0.00,0.06,0.06,1774090738
st01,0.09,0.00,0.00,0.00,0.00,1774090738
