hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.32,0.00,0.00,0.05,0.04,1774087660
st04,0.01,0.00,0.00,0.00,0.00,1774087660
st07,0.00,0.00,0.00,0.00,0.00,1774087660
st05,0.07,0.00,0.00,0.00,0.00,1774087660
st01,0.00,0.00,0.00,0.00,0.00,1774087660
st06,0.00,0.00,0.00,0.00,0.00,1774087660
st08,0.01,0.00,0.00,0.00,0.00,1774087660
srv02,0.09,0.00,0.00,0.04,0.04,1774087660
st02,0.00,0.00,0.00,0.00,0.00,1774087660
st03,0.15,0.00,0.00,0.00,0.00,1774087660
srv03,0.05,0.00,0.00,0.09,0.09,1774087660
