hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.39,0.00,0.00,0.06,0.05,1774089385
st04,0.13,0.00,0.34,0.00,0.00,1774089385
st05,1.95,0.00,0.00,0.01,0.00,1774089385
srv02,0.14,0.00,0.00,0.11,0.10,1774089385
st08,0.00,0.00,0.00,0.01,0.00,1774089385
st02,0.01,0.00,0.00,0.01,0.00,1774089385
srv03,0.02,0.00,0.00,0.09,0.10,1774089385
st03,0.02,0.00,0.00,0.01,0.00,1774089385
st01,0.00,0.00,0.00,0.01,0.00,1774089385
st06,0.01,0.00,0.00,0.01,0.00,1774089385
st07,0.00,0.00,0.00,0.02,0.04,1774089385
