hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.43,0.00,0.00,0.09,0.09,1774109039
st03,0.00,0.00,0.00,0.00,0.00,1774109039
st05,0.01,0.00,0.00,0.00,0.00,1774109039
srv01,0.08,0.00,0.00,0.04,0.04,1774109039
st01,0.00,0.00,0.00,0.00,0.00,1774109039
st08,0.02,0.00,0.00,0.00,0.00,1774109039
st07,1.05,0.00,0.00,0.00,0.00,1774109039
st04,0.15,0.00,0.00,0.00,0.00,1774109039
srv02,0.08,0.00,0.01,0.04,0.04,1774109039
st06,0.00,0.00,0.00,0.00,0.00,1774109039
st02,0.00,0.00,0.00,0.00,0.00,1774109039
