hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,4.56,0.00,0.00,0.09,0.08,1774084087
st03,0.18,0.00,0.00,0.00,0.00,1774084087
st01,0.38,0.00,0.00,0.00,0.00,1774084087
st08,0.24,0.00,0.00,0.00,0.00,1774084087
st02,0.25,0.00,0.00,0.00,0.00,1774084087
st05,0.38,0.00,0.00,0.01,0.00,1774084087
st04,0.20,0.00,0.00,0.00,0.00,1774084087
srv02,5.13,0.00,0.01,0.06,0.05,1774084087
st07,0.19,0.00,0.00,0.01,0.00,1774084087
st06,0.16,0.00,0.00,0.00,0.00,1774084087
srv03,5.75,0.00,0.00,0.08,0.06,1774084087
