hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.03,0.00,0.00,0.01,0.00,1774104223
srv03,0.08,0.00,0.00,0.04,0.04,1774104223
st07,0.35,0.00,0.00,0.00,0.00,1774104223
st08,0.33,0.00,0.10,0.00,0.00,1774104223
st02,0.30,0.00,0.00,0.00,0.00,1774104223
st01,0.02,0.00,0.20,0.00,0.00,1774104223
st05,0.02,0.00,0.00,0.00,0.00,1774104223
srv02,0.32,0.00,0.00,0.09,0.08,1774104223
srv01,0.02,0.00,0.00,0.07,0.06,1774104223
st03,0.00,0.00,0.00,0.00,0.00,1774104223
st06,0.06,0.00,0.00,0.00,0.00,1774104223
