hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.72,0.00,0.00,0.04,0.04,1774089630
st05,0.52,0.00,0.00,0.00,0.00,1774089630
st01,0.00,0.00,0.00,0.00,0.00,1774089630
st04,0.07,0.00,0.00,0.00,0.00,1774089630
st03,0.02,0.00,0.00,0.00,0.00,1774089630
st07,0.00,0.00,0.00,0.00,0.00,1774089630
st02,0.00,0.00,0.00,0.00,0.00,1774089630
st08,0.00,0.00,0.00,0.00,0.00,1774089630
srv02,0.34,0.00,0.00,0.07,0.06,1774089630
st06,0.02,0.00,0.00,0.00,0.00,1774089630
srv03,0.02,0.00,0.00,0.07,0.08,1774089630
