hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.05,0.00,0.25,0.00,0.00,1774104346
st08,0.04,0.00,0.00,0.00,0.00,1774104346
st05,0.00,0.00,0.00,0.00,0.00,1774104346
st06,0.00,0.00,0.00,0.00,0.00,1774104346
st07,0.10,0.00,0.22,0.00,0.00,1774104346
st04,0.03,0.00,0.00,0.00,0.00,1774104346
st01,0.12,0.00,0.00,0.00,0.00,1774104346
srv01,0.12,0.00,0.00,0.06,0.06,1774104346
srv02,0.12,0.00,0.00,0.06,0.07,1774104346
srv03,0.37,0.00,0.00,0.09,0.07,1774104346
st03,0.01,0.00,0.00,0.00,0.00,1774104346
