hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.86,0.00,0.00,0.08,0.06,1774102365
st07,0.00,0.00,0.00,0.00,0.00,1774102365
st08,0.00,0.00,0.00,0.00,0.00,1774102365
st03,0.00,0.00,0.00,0.00,0.00,1774102365
st04,0.01,0.00,0.00,0.00,0.00,1774102365
srv02,0.00,0.00,0.00,0.08,0.07,1774102365
st02,0.23,0.00,0.00,0.00,0.00,1774102365
st05,0.53,0.00,0.00,0.00,0.00,1774102365
st01,1.29,0.00,0.00,0.00,0.00,1774102365
srv01,0.02,0.00,0.00,0.07,0.06,1774102365
st06,0.00,0.00,0.13,0.00,0.00,1774102365
