hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.31,0.00,0.00,0.07,0.06,1774085939
st02,1.92,0.00,0.00,0.00,0.00,1774085939
st07,0.11,0.00,0.00,0.00,0.00,1774085939
st06,0.00,0.00,0.00,0.00,0.00,1774085939
srv02,0.20,0.00,0.00,0.06,0.05,1774085939
st01,0.01,0.00,0.00,0.00,0.00,1774085939
st04,0.01,0.00,0.00,0.00,0.00,1774085939
st03,0.00,0.00,0.00,0.00,0.00,1774085939
srv03,0.00,0.00,0.00,0.05,0.05,1774085939
st05,0.09,0.00,0.00,0.00,0.00,1774085939
st08,0.10,0.00,0.00,0.00,0.00,1774085939
