hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.08,0.00,0.00,0.07,0.07,1774084827
st03,0.00,0.00,0.00,0.01,0.00,1774084827
st07,1.74,0.00,0.00,0.02,0.04,1774084827
st01,1.98,0.00,0.00,0.01,0.00,1774084827
st04,0.15,0.00,0.00,0.01,0.00,1774084827
st05,0.22,0.00,0.00,0.01,0.01,1774084827
st06,0.27,0.00,0.00,0.01,0.00,1774084827
srv03,0.00,0.00,0.00,0.09,0.11,1774084827
st08,0.17,0.00,0.00,0.01,0.01,1774084827
srv02,0.05,0.00,0.00,0.09,0.07,1774084827
st02,0.00,0.00,0.00,0.00,0.00,1774084827
