hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.58,0.00,0.00,0.10,0.11,1774107803
st06,0.70,0.00,0.00,0.01,0.00,1774107803
st05,0.16,0.00,0.00,0.00,0.00,1774107803
st07,0.01,0.00,0.00,0.01,0.00,1774107803
st04,0.15,0.00,0.00,0.01,0.01,1774107803
st03,0.09,0.00,0.00,0.00,0.00,1774107803
st01,0.00,0.00,0.00,0.01,0.00,1774107803
srv01,0.27,0.00,0.00,0.06,0.05,1774107803
st08,0.08,0.00,0.00,0.01,0.02,1774107803
st02,0.02,0.00,0.00,0.00,0.00,1774107803
srv02,0.01,0.00,0.00,0.06,0.06,1774107803
