hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.01,0.00,0.00,0.07,0.06,1774109908
st08,0.10,0.00,0.00,0.77,0.50,1774109908
st04,0.00,0.00,0.00,0.08,0.11,1774109908
st03,0.01,0.00,0.00,0.08,0.11,1774109908
st07,0.13,0.00,0.00,0.08,0.11,1774109908
st05,0.08,0.00,0.00,0.08,0.12,1774109908
srv02,0.09,0.00,0.00,0.08,0.07,1774109908
st02,0.07,0.00,0.00,0.00,0.00,1774109908
srv01,0.22,0.00,0.00,0.07,0.06,1774109908
st06,0.00,0.00,0.00,0.01,0.00,1774109908
st01,0.00,0.00,0.00,0.00,0.00,1774109908
