hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.22,0.00,0.00,0.05,0.05,1774102490
st01,0.99,0.00,0.00,0.00,0.00,1774102490
st04,0.01,0.00,0.00,0.00,0.00,1774102490
st08,0.00,0.00,0.00,0.00,0.00,1774102490
srv02,0.66,0.00,0.00,0.07,0.06,1774102490
srv01,0.06,0.00,0.00,0.06,0.05,1774102490
st02,0.03,0.00,0.00,0.00,0.00,1774102490
st06,0.00,0.00,0.00,0.00,0.00,1774102490
st07,0.01,0.00,0.00,0.00,0.00,1774102490
st05,0.62,0.00,0.00,0.00,0.00,1774102490
st03,0.08,0.00,0.00,0.00,0.00,1774102490
