hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.16,0.00,0.00,0.05,0.05,1774084579
st07,1.62,0.00,0.00,0.00,0.00,1774084579
st01,1.43,0.00,0.00,0.00,0.00,1774084579
st02,0.02,0.00,0.00,0.00,0.00,1774084579
st05,0.19,0.00,0.00,0.00,0.00,1774084579
st08,0.01,0.00,0.00,0.00,0.00,1774084579
srv02,0.00,0.00,0.00,0.05,0.05,1774084579
st04,0.10,0.00,0.00,0.00,0.00,1774084579
st06,0.02,0.00,0.00,0.00,0.00,1774084579
st03,0.08,0.00,0.01,0.00,0.00,1774084579
srv03,0.01,0.00,0.00,0.12,0.13,1774084579
