hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,2.65,0.00,0.00,0.00,0.00,1774108421
st05,0.08,0.00,0.00,0.00,0.00,1774108421
st04,0.00,0.00,0.00,0.01,0.00,1774108421
st01,0.00,0.00,0.00,0.00,0.00,1774108421
st08,0.02,0.00,0.39,0.00,0.00,1774108421
st02,0.02,0.00,0.00,0.00,0.00,1774108421
st07,0.00,0.00,0.00,0.00,0.00,1774108421
st03,0.01,0.00,0.00,0.00,0.00,1774108421
srv03,3.50,0.00,0.00,0.04,0.04,1774108421
srv01,0.23,0.00,0.00,0.05,0.04,1774108421
srv02,0.15,0.00,0.00,0.07,0.06,1774108421
