hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.77,0.00,0.00,0.09,0.07,1774107189
st01,0.03,0.00,0.00,0.00,0.00,1774107189
st04,0.01,0.00,0.00,0.00,0.00,1774107189
st07,0.00,0.00,0.00,0.00,0.00,1774107189
st06,0.00,0.00,0.00,0.00,0.00,1774107189
st02,0.01,0.00,0.00,0.00,0.00,1774107189
st03,0.01,0.00,0.00,0.00,0.00,1774107189
srv02,0.00,0.00,0.00,0.05,0.05,1774107189
st08,0.00,0.00,0.00,4.28,1.39,1774107189
st05,2.02,0.00,0.00,2.87,1.35,1774107189
srv01,0.13,0.00,0.00,0.04,0.04,1774107189
