hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.02,0.00,0.00,0.06,0.05,1774090121
st03,0.02,0.00,0.00,0.00,0.00,1774090121
st05,0.00,0.00,0.00,0.00,0.00,1774090121
st04,0.01,0.00,0.00,0.01,0.00,1774090121
st01,0.08,0.00,0.00,0.00,0.00,1774090121
st07,0.00,0.00,0.00,0.00,0.00,1774090121
st02,0.01,0.00,0.00,0.00,0.00,1774090121
st08,0.01,0.00,0.00,0.00,0.00,1774090121
st06,1.17,0.00,0.00,0.00,0.00,1774090121
srv03,0.13,0.00,0.00,0.05,0.05,1774090121
srv02,0.00,0.00,0.00,0.08,0.07,1774090121
