hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.05,0.00,0.00,0.05,0.05,1774107557
st06,0.09,0.00,0.00,0.03,0.03,1774107557
srv02,0.29,0.00,0.00,0.08,0.07,1774107557
st03,0.09,0.00,0.00,0.03,0.04,1774107557
st02,0.00,0.00,0.00,0.03,0.03,1774107557
srv01,0.01,0.00,0.00,0.07,0.06,1774107557
st07,0.00,0.00,0.00,0.03,0.04,1774107557
st05,0.04,0.00,0.00,0.03,0.04,1774107557
st01,0.14,0.00,0.00,0.03,0.04,1774107557
st08,0.04,0.00,0.00,0.03,0.04,1774107557
st04,0.07,0.00,0.00,0.03,0.03,1774107557
