hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.05,0.00,0.00,0.08,0.10,1774106568
st08,0.00,0.00,0.00,0.00,0.00,1774106568
st05,0.13,0.00,0.00,0.01,0.00,1774106568
st02,0.07,0.00,0.00,0.00,0.00,1774106568
srv01,0.04,0.00,0.00,0.06,0.05,1774106568
srv02,0.11,0.00,0.00,0.09,0.07,1774106568
st06,0.02,0.00,0.00,0.00,0.00,1774106568
st04,0.06,0.00,0.00,0.00,0.00,1774106568
st01,0.02,0.00,0.00,0.00,0.00,1774106568
st03,0.00,0.00,0.00,0.01,0.01,1774106568
st07,0.09,0.00,0.00,0.00,0.00,1774106568
