hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.27,0.00,0.00,0.01,0.01,1774105828
srv03,1.21,0.00,0.02,0.06,0.05,1774105828
st04,1.13,0.00,0.00,0.01,0.00,1774105828
st07,0.02,0.00,0.09,0.01,0.01,1774105828
st01,0.11,0.00,0.00,0.01,0.01,1774105828
st08,0.07,0.00,0.00,0.01,0.01,1774105828
st03,0.00,0.00,0.00,0.01,0.01,1774105828
st02,0.04,0.00,0.00,0.01,0.00,1774105828
srv01,0.06,0.00,0.00,0.04,0.04,1774105828
st06,0.08,0.00,0.00,0.00,0.00,1774105828
srv02,0.03,0.00,0.00,0.05,0.05,1774105828
