hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.02,0.00,0.00,0.01,0.00,1774094202
st06,0.07,0.00,0.00,0.00,0.00,1774094202
st01,0.03,0.00,0.00,0.00,0.00,1774094202
st05,0.00,0.00,0.00,0.00,0.00,1774094202
srv02,0.05,0.00,0.00,0.05,0.05,1774094202
st03,0.06,0.00,0.00,0.00,0.00,1774094202
st07,0.06,0.00,0.00,0.00,0.00,1774094202
st08,0.08,0.00,0.00,0.00,0.00,1774094202
srv01,0.16,0.00,0.02,0.06,0.05,1774094202
st02,0.00,0.00,0.00,0.00,0.00,1774094202
srv03,0.01,0.00,0.00,0.07,0.08,1774094202
