hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.00,0.00,0.00,0.00,0.00,1774099018
srv02,1.40,0.00,0.00,0.08,0.07,1774099018
st02,0.02,0.00,0.00,0.00,0.00,1774099018
st04,0.00,0.00,0.00,0.00,0.00,1774099018
st03,0.06,0.00,0.00,0.01,0.00,1774099018
st08,0.01,0.00,0.00,0.01,0.00,1774099018
st01,0.06,0.00,0.00,0.00,0.00,1774099018
st05,0.00,0.00,0.00,0.01,0.01,1774099018
srv03,0.09,0.00,0.00,0.09,0.09,1774099018
st06,1.27,0.00,0.00,0.00,0.00,1774099018
srv01,0.17,0.00,0.00,0.05,0.04,1774099018
