hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.00,0.00,0.00,0.00,0.00,1774085075
srv02,0.25,0.00,0.00,0.10,0.09,1774085075
srv01,2.68,0.00,0.00,0.09,0.08,1774085075
st03,0.06,0.00,0.00,0.00,0.00,1774085075
st01,2.56,0.00,0.00,0.00,0.00,1774085075
st06,0.13,0.00,0.00,0.00,0.00,1774085075
st02,0.01,0.00,0.00,0.00,0.00,1774085075
st04,0.00,0.00,0.00,0.00,0.00,1774085075
st05,0.00,0.00,0.00,0.01,0.00,1774085075
st07,0.41,0.00,0.00,0.00,0.00,1774085075
srv03,0.19,0.00,0.00,0.10,0.09,1774085075
