hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.32,0.00,0.00,1.94,2.21,1774107435
st08,0.05,0.00,0.00,1.16,1.89,1774107435
st02,0.00,0.00,0.00,1.15,2.16,1774107435
st01,0.02,0.00,0.00,0.69,1.86,1774107435
srv03,0.40,0.00,0.00,0.05,0.05,1774107435
st06,0.14,0.00,0.00,0.52,0.04,1774107435
st04,0.07,0.00,0.00,0.49,1.95,1774107435
srv02,1.58,0.00,0.00,0.07,0.07,1774107435
st03,0.00,0.00,0.00,0.49,0.01,1774107435
st07,0.03,0.00,0.00,0.00,0.00,1774107435
srv01,0.10,0.00,0.00,0.07,0.07,1774107435
