hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.00,0.00,0.00,0.00,0.00,1774106816
srv03,2.11,0.00,0.00,0.09,0.10,1774106816
st03,0.01,0.00,0.00,0.00,0.00,1774106816
st01,0.01,0.00,0.00,0.00,0.00,1774106816
st04,0.05,0.00,0.00,0.00,0.00,1774106816
st02,0.04,0.00,0.00,0.00,0.00,1774106816
st08,0.09,0.00,0.00,0.00,0.00,1774106816
st06,0.09,0.00,0.00,0.00,0.00,1774106816
srv01,0.07,0.00,0.00,0.06,0.05,1774106816
srv02,0.04,0.00,0.00,0.06,0.06,1774106816
st07,0.01,0.00,0.00,0.00,0.00,1774106816
