hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.18,0.00,0.02,0.08,0.08,1774099767
st02,0.00,0.00,0.00,0.01,0.00,1774099767
st01,0.00,0.00,0.00,0.01,0.00,1774099767
st04,0.01,0.00,0.00,0.00,0.00,1774099767
st06,0.04,0.00,0.00,0.00,0.00,1774099767
srv03,0.07,0.00,0.00,0.06,0.06,1774099767
st07,0.08,0.00,0.00,0.00,0.00,1774099767
srv01,0.06,0.00,0.00,0.05,0.05,1774099767
st05,0.00,0.00,0.00,0.01,0.01,1774099767
st03,0.01,0.00,0.00,0.01,0.00,1774099767
st08,0.00,0.00,0.00,0.01,0.01,1774099767
