hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.76,0.00,0.00,0.08,0.06,1774097292
st05,0.00,0.00,0.00,2.11,3.16,1774097292
st04,2.18,0.00,0.00,2.55,3.48,1774097292
st06,0.00,0.00,0.03,2.90,2.05,1774097292
st07,0.00,0.00,0.00,11.82,13.86,1774097292
st08,0.08,0.00,0.00,3.27,4.89,1774097292
st02,0.00,0.00,0.00,2.58,2.55,1774097292
srv01,0.06,0.00,0.00,0.05,0.04,1774097292
st03,0.00,0.00,0.00,2.61,0.98,1774097292
st01,0.00,0.00,0.00,2.66,0.75,1774097292
srv03,0.02,0.00,0.00,0.06,0.06,1774097292
