hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,2.57,0.00,0.00,0.00,0.00,1774098156
srv02,2.86,0.00,0.00,0.06,0.06,1774098156
st01,0.07,0.00,0.00,0.00,0.00,1774098156
srv03,0.00,0.00,0.01,0.05,0.05,1774098156
st04,0.00,0.00,0.00,0.00,0.00,1774098156
st03,0.15,0.00,0.00,0.00,0.00,1774098156
st07,0.00,0.00,0.00,0.00,0.00,1774098156
st06,0.08,0.00,0.00,0.00,0.00,1774098156
srv01,0.01,0.00,0.00,0.06,0.05,1774098156
st02,0.04,0.00,0.00,0.00,0.00,1774098156
st08,0.00,0.00,0.00,0.00,0.00,1774098156
