hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.25,0.00,0.00,0.07,0.07,1774098893
st01,0.14,0.00,0.00,0.00,0.00,1774098893
st02,0.05,0.00,0.00,0.00,0.00,1774098893
st04,0.00,0.00,0.00,0.01,0.00,1774098893
srv03,0.12,0.00,0.00,0.13,0.11,1774098893
st08,0.08,0.00,0.00,0.00,0.00,1774098893
st06,0.79,0.00,0.02,0.00,0.00,1774098893
st05,0.02,0.00,0.00,0.00,0.00,1774098893
st03,0.00,0.00,0.00,0.00,0.00,1774098893
st07,0.00,0.00,0.00,0.00,0.00,1774098893
srv01,0.17,0.00,0.00,0.05,0.04,1774098893
