hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.64,0.00,0.00,0.07,0.06,1774087907
st08,0.00,0.00,0.00,0.01,0.00,1774087907
st03,0.01,0.00,0.00,0.01,0.01,1774087907
st02,0.00,0.00,0.00,0.00,0.00,1774087907
st05,0.01,0.00,0.00,0.01,0.01,1774087907
st06,0.01,0.00,0.00,0.00,0.00,1774087907
st04,1.29,0.00,0.00,0.00,0.00,1774087907
st01,0.00,0.00,0.00,0.00,0.00,1774087907
st07,0.01,0.00,0.00,0.01,0.00,1774087907
srv02,0.06,0.00,0.00,0.07,0.06,1774087907
srv03,0.05,0.00,0.00,0.12,0.13,1774087907
