hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.22,0.00,0.00,0.06,0.05,1774096668
st07,0.02,0.00,0.00,0.00,0.00,1774096668
st08,0.02,0.00,0.00,0.00,0.00,1774096668
st04,0.71,0.00,0.00,0.00,0.00,1774096668
st05,0.00,0.00,0.00,0.01,0.01,1774096668
st01,0.08,0.00,0.00,0.00,0.00,1774096668
st02,0.03,0.00,0.00,0.00,0.00,1774096668
st06,0.12,0.00,0.00,0.00,0.00,1774096668
st03,0.02,0.00,0.00,0.00,0.00,1774096668
srv01,0.15,0.00,0.00,0.06,0.06,1774096668
srv03,0.15,0.00,0.00,0.08,0.09,1774096668
