hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.15,0.00,0.00,0.05,0.05,1774095315
st05,0.00,0.00,0.00,0.64,0.36,1774095315
st03,0.09,0.00,0.00,0.65,0.37,1774095315
srv03,0.00,0.00,0.01,0.07,0.08,1774095315
srv01,0.05,0.00,0.00,0.06,0.05,1774095315
st01,0.00,0.00,0.00,0.03,0.01,1774095315
st02,0.03,0.00,0.00,0.00,0.00,1774095315
st04,0.03,0.00,0.00,0.00,0.00,1774095315
st08,0.02,0.00,0.00,0.00,0.00,1774095315
st07,0.14,0.00,0.00,0.00,0.00,1774095315
st06,0.09,0.00,0.00,0.00,0.00,1774095315
