hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.83,0.00,0.00,0.08,0.07,1774094819
st05,0.00,0.00,0.00,0.00,0.00,1774094819
st03,0.00,0.00,0.00,0.00,0.00,1774094819
st07,0.04,0.00,0.00,0.00,0.00,1774094819
srv03,0.10,0.00,0.00,0.11,0.12,1774094819
srv01,0.18,0.00,0.00,0.06,0.05,1774094819
st08,0.01,0.00,0.00,0.00,0.00,1774094819
st02,1.89,0.00,0.00,0.00,0.00,1774094819
st04,0.09,0.00,0.00,0.00,0.00,1774094819
st01,0.00,0.00,0.00,0.00,0.00,1774094819
st06,0.05,0.00,0.00,0.00,0.00,1774094819
