hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.01,0.00,0.00,0.00,0.00,1774109544
st03,0.00,0.00,0.00,0.00,0.00,1774109544
srv03,2.75,0.00,0.02,0.06,0.08,1774109544
st07,2.12,0.00,0.09,0.00,0.00,1774109544
st05,0.43,0.00,0.00,0.00,0.00,1774109544
st02,0.03,0.00,0.00,0.00,0.00,1774109544
st08,0.28,0.00,0.00,0.00,0.00,1774109544
st04,0.00,0.00,0.00,0.00,0.00,1774109544
srv01,0.13,0.00,0.00,0.06,0.05,1774109544
st06,0.48,0.00,0.00,0.00,0.00,1774109544
srv02,0.08,0.00,0.00,0.07,0.06,1774109544
