hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.11,0.00,0.00,4.02,3.88,1774101133
st06,0.02,0.00,0.00,2.53,0.73,1774101133
srv02,1.17,0.00,0.00,0.06,0.06,1774101133
st07,0.04,0.00,0.00,13.86,14.72,1774101133
st08,0.92,0.00,0.00,2.54,4.59,1774101133
st03,0.00,0.00,0.00,3.15,2.94,1774101133
st04,0.08,0.00,0.00,2.25,0.46,1774101133
srv03,0.00,0.00,0.00,0.11,0.11,1774101133
st05,0.00,0.00,0.00,2.35,2.16,1774101133
st02,0.00,0.00,0.00,1.98,2.12,1774101133
srv01,0.17,0.00,0.00,0.07,0.06,1774101133
