hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.96,0.00,0.00,0.04,0.04,1774101873
st04,0.00,0.00,0.00,0.00,0.00,1774101873
st01,0.00,0.00,0.00,0.00,0.00,1774101873
st08,0.44,0.00,0.00,0.00,0.00,1774101873
st05,0.14,0.00,0.00,0.00,0.00,1774101873
st02,0.05,0.00,0.00,0.00,0.00,1774101873
st06,0.02,0.00,0.00,0.00,0.00,1774101873
st07,0.07,0.00,0.00,0.00,0.00,1774101873
st03,0.00,0.00,0.00,0.00,0.00,1774101873
srv01,0.15,0.00,0.00,0.05,0.05,1774101873
srv02,0.59,0.00,0.00,0.06,0.07,1774101873
