hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.26,0.00,0.00,0.06,0.06,1774086926
st03,1.17,0.00,0.00,0.01,0.00,1774086926
st02,0.00,0.00,0.00,0.01,0.00,1774086926
st08,0.00,0.00,0.00,0.01,0.00,1774086926
st04,0.00,0.00,0.00,0.01,0.00,1774086926
st05,0.07,0.00,0.00,0.01,0.00,1774086926
st01,0.06,0.00,0.00,0.01,0.00,1774086926
srv02,0.07,0.00,0.00,0.06,0.06,1774086926
st06,0.00,0.00,0.00,0.01,0.01,1774086926
st07,0.00,0.00,0.00,0.02,0.03,1774086926
srv03,0.54,0.00,0.00,0.09,0.09,1774086926
