hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.66,0.00,0.00,0.06,0.05,1774088279
st04,2.11,0.00,0.00,0.00,0.00,1774088279
st05,0.03,0.00,0.00,0.01,0.01,1774088279
srv03,0.07,0.00,0.00,0.07,0.09,1774088279
st07,0.00,0.00,0.00,0.01,0.00,1774088279
st01,0.01,0.00,0.00,0.00,0.00,1774088279
srv02,0.10,0.00,0.00,0.09,0.06,1774088279
st02,0.01,0.00,0.00,0.00,0.00,1774088279
st06,0.01,0.00,0.00,0.00,0.00,1774088279
st08,0.01,0.00,0.00,0.00,0.00,1774088279
st03,0.00,0.00,0.00,0.00,0.00,1774088279
