hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.10,0.00,0.00,0.04,0.04,1774085319
st04,0.00,0.00,0.00,0.00,0.00,1774085319
st01,0.06,0.00,0.00,0.00,0.00,1774085319
st05,0.06,0.00,0.00,0.00,0.00,1774085319
st07,0.28,0.00,0.00,0.00,0.00,1774085319
st06,0.30,0.00,0.00,0.00,0.00,1774085319
st03,0.01,0.00,0.00,0.00,0.00,1774085319
st02,0.08,0.00,0.00,0.00,0.00,1774085319
st08,0.33,0.00,0.00,0.00,0.00,1774085319
srv03,0.19,0.00,0.00,0.04,0.04,1774085319
srv02,0.21,0.00,0.00,0.04,0.05,1774085319
