hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.27,0.00,0.00,0.05,0.05,1774103609
st06,0.00,0.00,0.00,0.01,0.00,1774103609
st01,0.01,0.00,0.00,0.01,0.00,1774103609
st07,0.00,0.00,0.00,0.01,0.01,1774103609
st05,0.01,0.00,0.00,0.01,0.01,1774103609
st04,0.30,0.00,0.00,0.00,0.00,1774103609
st08,0.01,0.00,0.00,0.00,0.00,1774103609
st02,0.93,0.00,0.00,0.00,0.00,1774103609
srv02,0.07,0.00,0.00,0.08,0.06,1774103609
srv01,0.17,0.00,0.00,0.07,0.06,1774103609
st03,0.00,0.00,0.00,0.00,0.00,1774103609
