hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.39,0.00,0.00,0.07,0.07,1774101257
st03,0.00,0.00,0.38,0.07,0.07,1774101257
st05,0.00,0.00,0.34,0.07,0.07,1774101257
st04,0.01,0.00,0.34,0.10,0.08,1774101257
st02,0.00,0.00,0.00,0.08,0.05,1774101257
st07,0.00,0.00,0.00,0.21,0.29,1774101257
st06,0.00,0.00,0.00,0.32,0.40,1774101257
srv03,0.32,0.00,0.00,0.05,0.05,1774101257
srv01,0.16,0.00,0.00,0.04,0.04,1774101257
st08,1.09,0.00,0.00,0.09,0.08,1774101257
st01,0.01,0.00,0.13,0.09,0.08,1774101257
