hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.00,0.00,0.00,0.00,0.00,1774086677
srv01,0.67,0.00,0.00,0.06,0.06,1774086677
st08,0.01,0.00,0.00,0.00,0.00,1774086677
srv02,0.01,0.00,0.00,0.10,0.07,1774086677
st06,0.01,0.00,0.00,0.00,0.00,1774086677
srv03,0.02,0.00,0.00,0.08,0.10,1774086677
st05,0.02,0.00,0.00,0.01,0.01,1774086677
st04,0.00,0.00,0.00,0.00,0.00,1774086677
st01,0.04,0.00,0.00,0.00,0.00,1774086677
st07,0.09,0.00,0.00,0.00,0.00,1774086677
st03,0.55,0.00,0.00,0.00,0.00,1774086677
