hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.30,0.00,0.00,0.08,0.07,1774094695
st06,0.18,0.00,0.00,0.00,0.00,1774094695
srv01,0.21,0.00,0.00,0.07,0.06,1774094695
st03,0.01,0.00,0.00,0.00,0.00,1774094695
st05,0.02,0.00,0.00,0.00,0.00,1774094695
st02,1.01,0.00,0.00,0.00,0.00,1774094695
st01,0.01,0.00,0.00,0.00,0.00,1774094695
srv03,0.01,0.00,0.00,0.07,0.07,1774094695
st07,0.04,0.00,0.00,0.00,0.00,1774094695
st04,0.00,0.00,0.00,0.00,0.00,1774094695
st08,0.00,0.00,0.00,0.00,0.00,1774094695
