hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.77,0.00,0.00,0.05,0.04,1774087172
st04,0.04,0.00,0.00,0.01,0.00,1774087172
st07,0.01,0.00,0.00,0.00,0.00,1774087172
st06,0.00,0.00,0.38,0.00,0.00,1774087172
st01,0.01,0.00,0.00,0.00,0.00,1774087172
st08,0.02,0.00,0.00,0.00,0.00,1774087172
srv03,0.02,0.00,0.00,0.08,0.08,1774087172
st03,2.48,0.00,0.00,0.00,0.00,1774087172
srv02,0.17,0.00,0.00,0.07,0.06,1774087172
st05,0.06,0.00,0.00,0.00,0.00,1774087172
st02,0.08,0.00,0.00,0.00,0.00,1774087172
