hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.54,0.00,0.00,0.06,0.06,1774098525
st06,0.00,0.00,0.00,0.00,0.00,1774098525
st08,0.00,0.00,0.00,0.00,0.00,1774098525
st07,0.19,0.00,0.00,0.00,0.00,1774098525
st01,0.05,0.00,0.00,0.00,0.00,1774098525
st02,0.00,0.00,0.00,0.00,0.00,1774098525
st04,0.02,0.00,0.00,0.00,0.00,1774098525
st05,0.26,0.00,0.00,0.00,0.00,1774098525
st03,0.04,0.00,0.00,0.00,0.00,1774098525
srv03,0.28,0.00,0.00,0.07,0.09,1774098525
srv01,0.02,0.00,0.00,0.07,0.06,1774098525
