hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.05,0.00,0.00,0.00,0.00,1774085441
st08,0.04,0.00,0.00,0.00,0.00,1774085441
st04,0.00,0.00,0.00,0.00,0.00,1774085441
srv01,0.09,0.00,0.00,0.04,0.04,1774085441
st01,0.00,0.00,0.00,0.00,0.00,1774085441
st05,0.01,0.00,0.00,0.00,0.00,1774085441
st02,0.01,0.00,0.00,0.00,0.00,1774085441
st03,0.00,0.00,0.00,0.00,0.00,1774085441
srv03,0.11,0.00,0.00,0.09,0.07,1774085441
srv02,0.14,0.00,0.00,0.06,0.06,1774085441
st06,0.15,0.00,0.00,0.00,0.00,1774085441
