hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.90,0.00,0.00,0.06,0.06,1774095191
st08,0.11,0.00,0.00,3.31,2.24,1774095191
st04,0.00,0.00,0.00,5.84,2.91,1774095191
st05,0.00,0.00,0.00,1.88,1.17,1774095191
srv03,0.00,0.00,0.00,0.05,0.05,1774095191
st03,0.10,0.00,0.00,1.64,1.18,1774095191
st02,0.23,0.00,0.01,1.71,3.13,1774095191
st01,0.00,0.00,0.00,1.29,0.65,1774095191
st06,0.00,0.00,0.00,1.97,2.84,1774095191
srv01,0.12,0.00,0.00,0.05,0.04,1774095191
st07,0.14,0.00,0.00,11.22,10.70,1774095191
