hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.66,0.00,0.00,0.08,0.07,1774106941
st04,0.05,0.00,0.00,0.00,0.00,1774106941
srv01,0.03,0.00,0.00,0.04,0.04,1774106941
st08,0.06,0.00,0.00,0.00,0.00,1774106941
st07,0.04,0.00,0.00,0.00,0.00,1774106941
st05,1.22,0.00,0.00,0.00,0.00,1774106941
st03,0.00,0.00,0.00,0.00,0.00,1774106941
st02,0.04,0.00,0.00,0.00,0.00,1774106941
st01,0.05,0.00,0.00,0.00,0.00,1774106941
srv02,0.09,0.00,0.00,0.07,0.05,1774106941
st06,0.06,0.00,0.00,0.00,0.00,1774106941
