hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,3.64,0.00,0.00,0.07,0.06,1774098403
st07,0.02,0.00,0.00,0.00,0.00,1774098403
st01,0.00,0.00,0.00,0.00,0.00,1774098403
st05,1.95,0.00,0.00,0.00,0.00,1774098403
st08,0.00,0.00,0.00,0.00,0.00,1774098403
st06,0.04,0.00,0.00,0.00,0.00,1774098403
st02,0.00,0.00,0.00,0.00,0.00,1774098403
st03,0.01,0.00,0.00,0.00,0.00,1774098403
srv01,0.05,0.00,0.00,0.06,0.05,1774098403
srv03,0.03,0.00,0.00,0.09,0.08,1774098403
st04,0.00,0.00,0.00,0.00,0.00,1774098403
