hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.46,0.00,0.00,0.05,0.05,1774104594
st04,0.09,0.00,0.00,0.00,0.00,1774104594
st03,1.03,0.00,0.00,0.00,0.00,1774104594
st06,0.01,0.00,0.00,0.00,0.00,1774104594
st01,0.01,0.00,0.00,0.00,0.00,1774104594
srv01,0.10,0.00,0.01,0.05,0.04,1774104594
st08,0.00,0.00,0.00,0.00,0.00,1774104594
st05,0.01,0.00,0.00,0.00,0.00,1774104594
st07,0.00,0.00,0.00,0.00,0.00,1774104594
srv02,0.21,0.00,0.00,0.10,0.09,1774104594
st02,0.07,0.00,0.00,0.00,0.00,1774104594
