hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.23,0.00,0.00,0.04,0.03,1774091980
st02,0.07,0.00,0.00,0.07,0.11,1774091980
srv02,0.11,0.00,0.00,0.04,0.04,1774091980
st07,0.12,0.00,0.00,0.08,0.11,1774091980
st05,0.00,0.00,0.37,0.08,0.11,1774091980
st04,0.00,0.00,0.18,0.08,0.12,1774091980
st01,0.22,0.00,0.00,0.08,0.11,1774091980
st03,0.15,0.00,0.39,0.08,0.11,1774091980
st08,0.00,0.00,0.00,0.79,0.51,1774091980
st06,0.04,0.00,0.00,0.08,0.11,1774091980
srv03,0.29,0.00,0.00,0.07,0.08,1774091980
