hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.90,0.00,0.00,0.08,0.07,1774093339
st03,0.02,0.00,0.00,0.00,0.00,1774093339
st08,0.00,0.00,0.00,0.00,0.00,1774093339
st07,0.02,0.00,0.00,0.00,0.00,1774093339
srv01,0.12,0.00,0.00,0.05,0.04,1774093339
st05,0.00,0.00,0.00,0.00,0.00,1774093339
st04,0.01,0.00,0.00,0.00,0.00,1774093339
st02,0.01,0.00,0.00,0.00,0.00,1774093339
st01,0.88,0.00,0.00,0.00,0.00,1774093339
srv03,0.13,0.00,0.00,0.07,0.06,1774093339
st06,0.01,0.00,0.00,0.00,0.00,1774093339
