hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.45,0.00,0.00,0.06,0.05,1774089138
st08,0.01,0.00,0.00,0.00,0.00,1774089138
st05,1.02,0.00,0.00,0.01,0.00,1774089138
st06,0.04,0.00,0.00,0.00,0.00,1774089138
srv02,0.28,0.00,0.00,0.05,0.05,1774089138
st04,0.00,0.00,0.00,0.00,0.00,1774089138
st07,0.00,0.00,0.00,0.00,0.00,1774089138
srv03,0.21,0.00,0.00,0.09,0.07,1774089138
st03,0.16,0.00,0.00,0.00,0.00,1774089138
st01,0.00,0.00,0.00,0.00,0.00,1774089138
st02,0.00,0.00,0.00,0.00,0.00,1774089138
