hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,3.16,0.00,0.00,0.07,0.06,1774101751
st06,0.14,0.00,0.00,0.01,0.00,1774101751
st04,0.00,0.00,0.00,0.00,0.00,1774101751
st07,0.00,0.00,0.00,0.00,0.00,1774101751
srv01,0.04,0.00,0.00,0.05,0.04,1774101751
st01,0.00,0.00,0.00,0.00,0.00,1774101751
st08,2.62,0.00,0.00,0.00,0.00,1774101751
st03,0.00,0.00,0.00,0.00,0.00,1774101751
st02,0.14,0.00,0.00,0.00,0.00,1774101751
st05,0.00,0.00,0.00,0.00,0.00,1774101751
srv03,0.53,0.00,0.00,0.06,0.05,1774101751
