hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.14,0.00,0.00,0.07,0.06,1774103237
st03,0.08,0.00,0.00,0.00,0.00,1774103237
st06,0.00,0.00,0.00,0.00,0.00,1774103237
st07,0.02,0.00,0.00,0.00,0.00,1774103237
st08,0.01,0.00,0.00,0.00,0.00,1774103237
st02,0.00,0.00,0.00,0.00,0.00,1774103237
st04,0.00,0.00,0.00,0.00,0.00,1774103237
st01,0.03,0.00,0.00,0.00,0.00,1774103237
st05,0.03,0.00,0.00,0.00,0.00,1774103237
srv01,0.13,0.00,0.00,0.06,0.06,1774103237
srv02,0.05,0.00,0.00,0.08,0.07,1774103237
