hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.44,0.00,0.00,0.07,0.06,1774107065
st06,0.00,0.00,0.00,0.00,0.00,1774107065
st03,0.01,0.00,0.00,0.00,0.00,1774107065
st04,0.00,0.00,0.00,0.00,0.00,1774107065
st02,0.00,0.00,0.26,0.00,0.00,1774107065
st07,0.00,0.00,0.00,0.00,0.00,1774107065
st01,0.24,0.00,0.00,0.00,0.00,1774107065
st05,2.18,0.00,0.00,0.00,0.00,1774107065
srv01,0.80,0.00,0.00,0.05,0.05,1774107065
srv02,0.05,0.00,0.00,0.10,0.09,1774107065
st08,0.00,0.00,0.00,0.00,0.00,1774107065
