hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.16,0.00,0.00,0.08,0.06,1774093215
st02,0.00,0.00,0.00,2.10,44.57,1774093215
st05,0.04,0.00,0.00,100.38,0.44,1774093215
st06,0.06,0.00,0.00,1.16,68.77,1774093215
st04,0.00,0.00,0.00,0.87,0.19,1774093215
st07,0.03,0.00,0.00,5.79,5.72,1774093215
srv03,0.05,0.00,0.00,0.08,0.07,1774093215
st03,0.12,0.00,0.00,0.37,0.07,1774093215
st08,0.00,0.00,0.00,0.40,0.20,1774093215
srv01,0.04,0.00,0.00,0.06,0.05,1774093215
st01,0.00,0.00,0.00,0.03,0.01,1774093215
