hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.00,0.00,0.00,0.00,0.00,1774104968
st01,0.04,0.00,0.00,0.00,0.00,1774104968
srv03,2.58,0.00,0.00,0.15,0.11,1774104968
st02,0.01,0.00,0.00,0.00,0.00,1774104968
st07,0.08,0.00,0.00,0.00,0.00,1774104968
st03,1.68,0.00,0.00,0.00,0.00,1774104968
st08,0.01,0.00,0.00,0.00,0.00,1774104968
st04,0.00,0.00,0.00,0.00,0.00,1774104968
srv02,0.19,0.00,0.00,0.06,0.06,1774104968
st05,0.12,0.00,0.00,0.01,0.01,1774104968
srv01,0.15,0.00,0.00,0.06,0.05,1774104968
