hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.26,0.00,0.02,0.05,0.05,1774095809
st04,0.00,0.00,0.00,0.00,0.00,1774095809
st07,0.01,0.00,0.00,0.00,0.00,1774095809
srv03,0.00,0.00,0.00,0.07,0.09,1774095809
st05,0.00,0.00,0.00,0.00,0.00,1774095809
st01,0.00,0.00,0.00,0.00,0.00,1774095809
st06,0.10,0.00,0.00,0.00,0.00,1774095809
srv01,0.01,0.00,0.00,0.06,0.05,1774095809
st08,0.00,0.00,0.00,0.00,0.00,1774095809
st03,1.28,0.00,0.00,0.00,0.00,1774095809
st02,0.06,0.00,0.00,0.00,0.00,1774095809
