hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.00,0.00,1774101381
srv02,1.20,0.00,0.00,0.08,0.06,1774101381
st04,0.00,0.00,0.00,0.01,0.00,1774101381
st08,0.86,0.00,0.00,0.00,0.00,1774101381
srv03,0.09,0.00,0.00,0.05,0.05,1774101381
st01,0.00,0.00,0.00,0.00,0.00,1774101381
st06,0.00,0.00,0.00,0.00,0.00,1774101381
st03,0.32,0.00,0.00,0.00,0.00,1774101381
st02,0.00,0.00,0.00,0.00,0.01,1774101381
st07,0.08,0.00,0.00,0.00,0.00,1774101381
srv01,0.08,0.00,0.00,0.05,0.05,1774101381
