hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.23,0.00,0.00,0.07,0.06,1774089015
st05,0.95,0.00,0.00,0.78,0.06,1774089015
st01,0.00,0.00,0.00,0.78,0.06,1774089015
st03,0.00,0.00,0.00,0.77,0.06,1774089015
st02,0.03,0.00,0.00,0.52,0.03,1774089015
srv02,0.06,0.00,0.00,0.07,0.06,1774089015
st07,0.05,0.00,0.11,1.77,1.81,1774089015
st04,0.00,0.00,0.00,0.26,0.01,1774089015
st08,0.00,0.00,0.00,0.26,0.01,1774089015
srv03,0.39,0.00,0.00,0.11,0.11,1774089015
st06,0.01,0.00,0.34,0.00,0.00,1774089015
