hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.10,0.00,0.00,0.08,0.09,1774102116
st05,0.00,0.00,0.00,0.00,0.00,1774102116
st04,0.00,0.00,0.00,0.00,0.00,1774102116
st01,0.28,0.00,0.00,0.00,0.00,1774102116
srv02,0.03,0.00,0.00,0.10,0.08,1774102116
st03,0.00,0.00,0.00,0.00,0.00,1774102116
st08,0.02,0.00,0.00,0.00,0.00,1774102116
st07,0.00,0.00,0.00,0.00,0.00,1774102116
st02,0.07,0.00,0.00,0.00,0.00,1774102116
srv01,0.43,0.00,0.01,0.06,0.05,1774102116
st06,0.00,0.00,0.00,0.00,0.00,1774102116
